Id,Price
725,156569.16962773533
15856,227543.21187017788
5480,264520.2353454555
15664,310298.8165308923
14275,144078.5259905908
7633,204105.755061486
13329,173005.73763347146
5502,219422.94974319544
4220,301340.1750929736
11538,206300.47964830272
15975,266895.3804174638
3310,216449.8955808325
9286,147921.66892223532
11260,192671.141680416
5214,108863.69481542973
11307,175364.96605885465
13543,387296.2754216764
615,180398.09133304097
3495,221264.94764358705
2321,234531.54868508462
12046,185422.51254025562
16688,147323.50682242442
12694,226170.83249686178
783,160762.55252735486
8968,172869.3041808859
13454,181784.65254368132
12190,242978.76892110016
11160,112587.17477968604
10291,190015.30648400556
891,291045.9605210765
2982,182162.6139056889
3818,277960.11735123926
2449,191199.27894230315
8317,172407.08871589866
4922,191519.73010159627
1257,236656.22917036235
9348,187233.86907011506
4176,179886.30958886872
10704,165792.03465337705
6624,112214.20901523373
5428,202517.16903585166
12749,173998.80733221013
8994,211993.728815805
11513,148009.97539688414
3047,187730.3198100579
9519,215344.8113035331
12309,225243.12183813806
14081,252614.4883727199
8334,256256.61999290867
6343,184886.11152925616
14788,130453.30770833936
15748,316633.05726599065
153,244866.95281308965
14149,178934.00803229545
269,192906.7438685043
5452,137381.44366703366
721,155197.13725862856
5079,309904.3717055824
2831,126592.49055098239
10614,114339.43642871208
10131,255643.35410965158
9996,329352.8263759132
3061,184606.98669145873
11733,316466.5430152138
3726,244234.98209647968
10929,224795.40950023648
9011,235584.99924865618
16182,287009.7687594779
4976,180539.49107662417
9897,243659.0374345575
1872,156867.64556852024
9205,417061.59113972983
5403,378448.69479180925
14074,200499.616767706
6268,150006.4842847194
14232,165378.55622372017
8532,209960.84804505872
7034,327056.3120240837
6553,440436.12047474406
3133,172972.95756556233
8596,202806.41429123213
12389,244831.212511407
14462,177165.47537495114
8860,352853.9719837705
8377,284419.86936721095
6367,343206.277554529
6917,242185.7736144295
4216,201723.60836448282
5806,170119.101753635
5438,187752.66167371647
6632,214959.1554589872
2650,153529.09627513686
5396,187708.60772840804
4044,150430.88232593465
1345,243605.15948998492
856,186374.99767842214
12791,269346.8599733178
12499,213828.5603495059
12249,127524.16234209799
14641,143199.09990357343
1919,170938.05060848466
7848,189738.15156271865
